GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%)
2,15.0,22.0,21.0,27.0
3,11.0,21.0,89.0,43.0
4,6.0,6.0,,53.0
6,25.0,12.0,61.0,72.0
10,17.0,27.0,71.0,28.0
11,19.0,9.0,67.0,30.0
12,17.0,22.0,77.0,28.0
13,17.0,28.0,78.0,90.0
14,52.0,-3.0,84.0,18.0
15,16.0,23.0,14.0,30.0
16,,36.0,47.0,1.0
17,10.0,10.0,,32.0
18,6.0,24.0,40.0,6.0
19,14.0,25.0,78.0,38.0
21,39.0,10.0,14.0,14.0
23,50.0,15.0,40.0,14.0
24,12.0,20.0,64.0,
25,22.0,15.0,77.0,
27,,12.0,49.0,19.0
28,,24.0,68.0,81.0
29,52.0,3.0,70.0,1.0
30,42.0,16.0,89.0,16.0
31,20.0,26.0,60.0,5.0
32,20.0,23.0,51.0,75.0
33,57.0,-8.0,47.0,10.0
35,36.0,7.0,74.0,6.0
36,24.0,19.0,15.0,19.0
37,16.0,18.0,58.0,
42,9.0,9.0,65.0,
43,16.0,9.0,72.0,13.0
44,,10.0,80.0,90.0
47,48.0,24.0,68.0,0.0
48,13.0,12.0,24.0,6.0
49,19.0,,43.0,23.0
51,22.0,7.0,52.0,10.0
52,25.0,5.0,86.0,0.0
55,22.0,9.0,49.0,8.0
56,6.0,13.0,25.0,81.0
59,24.0,16.0,75.0,30.0
60,,26.0,89.0,19.0
61,12.0,19.0,49.0,8.0
63,37.0,26.0,78.0,30.0
65,5.0,-7.0,60.0,39.0
67,22.0,26.0,14.0,5.0
68,19.0,2.0,40.0,7.0
70,5.0,12.0,87.0,25.0
71,17.0,-7.0,46.0,34.0
72,24.0,,81.0,43.0
73,5.0,40.0,65.0,33.0
74,25.0,31.0,48.0,59.0
80,17.0,14.0,74.0,
81,53.0,13.0,76.0,55.0
82,24.0,11.0,67.0,45.0
83,22.0,10.0,64.0,30.0
84,23.0,27.0,48.0,20.0
85,36.0,5.0,74.0,18.0
87,,17.0,41.0,12.0
88,38.0,14.0,74.0,20.0
89,60.0,,87.0,57.0
90,26.0,-3.0,88.0,64.0
91,50.0,5.0,58.0,47.0
93,18.0,20.0,53.0,0.0
94,25.0,,55.0,14.0
96,,6.0,47.0,12.0
99,14.0,9.0,62.0,43.0
100,60.0,17.0,14.0,11.0
101,,20.0,41.0,2.0
102,53.0,15.0,,41.0
103,6.0,22.0,64.0,4.0
104,10.0,8.0,66.0,0.0
105,7.0,21.0,65.0,32.0
106,21.0,-2.0,80.0,
107,25.0,12.0,71.0,17.0
108,13.0,23.0,,5.0
110,7.0,28.0,70.0,28.0
111,20.0,22.0,78.0,58.0
112,12.0,5.0,84.0,30.0
113,7.0,-10.0,26.0,20.0
114,59.0,20.0,67.0,22.0
115,23.0,-8.0,78.0,1.0
118,6.0,-7.0,,9.0
119,10.0,22.0,56.0,6.0
120,17.0,7.0,79.0,12.0
123,38.0,8.0,84.0,12.0
125,13.0,21.0,73.0,8.0
128,32.0,37.0,53.0,6.0
129,48.0,9.0,55.0,
130,25.0,11.0,55.0,29.0
131,19.0,17.0,,22.0
132,38.0,13.0,48.0,54.0
135,40.0,23.0,86.0,47.0
137,44.0,,81.0,4.0
138,42.0,6.0,59.0,33.0
139,,23.0,52.0,4.0
142,27.0,16.0,62.0,
144,25.0,12.0,79.0,41.0
145,,17.0,69.0,15.0
146,6.0,16.0,85.0,38.0
147,47.0,26.0,30.0,11.0
148,,5.0,84.0,50.0
149,27.0,22.0,,24.0
150,8.0,12.0,46.0,1.0
151,13.0,21.0,53.0,26.0
153,30.0,18.0,48.0,45.0
154,17.0,27.0,45.0,
155,27.0,,69.0,26.0
156,42.0,12.0,10.0,92.0
158,23.0,,47.0,29.0
159,16.0,12.0,71.0,46.0
160,18.0,12.0,44.0,8.0
162,15.0,8.0,55.0,7.0
163,8.0,8.0,71.0,8.0
164,25.0,15.0,84.0,2.0
166,22.0,21.0,54.0,4.0
167,7.0,13.0,44.0,83.0
168,,24.0,52.0,48.0
170,,26.0,63.0,18.0
171,22.0,30.0,51.0,39.0
174,50.0,28.0,,95.0
175,14.0,-5.0,56.0,68.0
176,18.0,14.0,19.0,24.0
177,5.0,24.0,47.0,7.0
181,12.0,18.0,71.0,39.0
182,54.0,18.0,44.0,2.0
183,16.0,25.0,68.0,9.0
184,23.0,10.0,82.0,99.0
185,9.0,14.0,19.0,18.0
186,6.0,-6.0,,10.0
187,42.0,-5.0,48.0,8.0
188,28.0,10.0,87.0,57.0
189,,14.0,65.0,18.0
190,5.0,11.0,90.0,19.0
191,37.0,28.0,89.0,1.0
192,13.0,33.0,45.0,13.0
193,7.0,22.0,54.0,26.0
194,58.0,38.0,10.0,29.0
195,33.0,0.0,62.0,68.0
197,,21.0,66.0,21.0
198,51.0,28.0,60.0,20.0
