GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%)
2,15,22,21,27
3,11,21,89,43
4,6,6,90,53
6,25,12,61,72
10,17,27,71,28
11,19,9,67,30
12,17,22,77,28
13,17,28,78,90
14,52,-3,84,18
15,16,23,14,30
16,36,36,47,1
17,10,10,84,32
18,6,24,40,6
19,14,25,78,38
21,39,10,14,14
23,50,15,40,14
24,12,20,64,13
25,22,15,77,12
27,13,12,49,19
28,49,24,68,81
29,52,3,70,1
30,42,16,89,16
31,20,26,60,5
32,20,23,51,75
33,57,-8,47,10
35,36,7,74,6
36,24,19,15,19
37,16,18,58,82
42,9,9,65,2
43,16,9,72,13
44,41,10,80,90
47,48,24,68,0
48,13,12,24,6
49,19,10,43,23
51,22,7,52,10
52,25,5,86,0
55,22,9,49,8
56,6,13,25,81
59,24,16,75,30
60,21,26,89,19
61,12,19,49,8
63,37,26,78,30
65,5,-7,60,39
67,22,26,14,5
68,19,2,40,7
70,5,12,87,25
71,17,-7,46,34
72,24,17,81,43
73,5,40,65,33
74,25,31,48,59
80,17,14,74,39
81,53,13,76,55
82,24,11,67,45
83,22,10,64,30
84,23,27,48,20
85,36,5,74,18
87,9,17,41,12
88,38,14,74,20
89,60,31,87,57
90,26,-3,88,64
91,50,5,58,47
93,18,20,53,0
94,25,26,55,14
96,18,6,47,12
99,14,9,62,43
100,60,17,14,11
101,18,20,41,2
103,6,22,64,4
104,10,8,66,0
105,7,21,65,32
106,21,-2,80,7
107,25,12,71,17
108,13,23,88,5
110,7,28,70,28
111,20,22,78,58
112,12,5,84,30
113,7,-10,26,20
114,59,20,67,22
115,23,-8,78,1
118,6,-7,56,9
119,10,22,56,6
120,17,7,79,12
123,38,8,84,12
125,13,21,73,8
128,32,37,53,6
129,48,9,55,22
130,25,11,55,29
131,19,17,49,22
132,38,13,48,54
135,40,23,86,47
137,44,16,81,4
138,42,6,59,33
139,17,23,52,4
142,27,16,62,14
144,25,12,79,41
145,12,17,69,15
146,6,16,85,38
147,47,26,30,11
148,25,5,84,50
149,27,22,78,24
150,8,12,46,1
151,13,21,53,26
153,30,18,48,45
154,17,27,45,60
155,27,25,69,26
156,42,12,10,92
158,23,19,47,29
159,16,12,71,46
160,18,12,44,8
162,15,8,55,7
163,8,8,71,8
164,25,15,84,2
166,22,21,54,4
167,7,13,44,83
168,7,24,52,48
170,7,26,63,18
171,22,30,51,39
174,50,28,72,95
175,14,-5,56,68
176,18,14,19,24
177,5,24,47,7
181,12,18,71,39
182,54,18,44,2
183,16,25,68,9
184,23,10,82,99
185,9,14,19,18
186,6,-6,58,10
187,42,-5,48,8
188,28,10,87,57
189,56,14,65,18
190,5,11,90,19
191,37,28,89,1
192,13,33,45,13
193,7,22,54,26
194,58,38,10,29
195,33,0,62,68
197,21,21,66,21
198,51,28,60,20
