GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%),Uçuş Başarısı (%)
2,15.0,22.0,21.0,27.0,79.875
3,11.0,21.0,89.0,43.0,71.625
4,6.0,6.0,59.61538461538461,53.0,97.6
6,25.0,12.0,61.0,72.0,77.15
10,17.0,27.0,71.0,28.0,82.5
11,19.0,9.0,67.0,30.0,81.25
12,17.0,22.0,77.0,28.0,81.0
13,17.0,28.0,78.0,90.0,60.0
14,52.0,-3.0,84.0,18.0,55.0
15,16.0,23.0,14.0,30.0,79.83333333333333
16,24.16935483870968,36.0,47.0,1.0,94.83064516129032
17,10.0,10.0,59.61538461538461,32.0,86.25
18,6.0,24.0,40.0,6.0,94.0
19,14.0,25.0,78.0,38.0,76.0
21,39.0,10.0,14.0,14.0,79.33333333333333
23,50.0,15.0,40.0,14.0,77.5
24,12.0,20.0,64.0,27.57692307692308,87.01442307692308
25,22.0,15.0,77.0,27.57692307692308,82.76442307692308
27,24.16935483870968,12.0,49.0,19.0,90.20564516129032
28,24.16935483870968,24.0,68.0,81.0,69.03064516129032
29,52.0,3.0,70.0,1.0,72.5
30,42.0,16.0,89.0,16.0,85.0
31,20.0,26.0,60.0,5.0,90.0
32,20.0,23.0,51.0,75.0,75.0
33,57.0,-8.0,47.0,10.0,46.0
35,36.0,7.0,74.0,6.0,81.5
36,24.0,19.0,15.0,19.0,85.375
37,16.0,18.0,58.0,27.57692307692308,86.01442307692308
42,9.0,9.0,65.0,27.57692307692308,87.76442307692308
43,16.0,9.0,72.0,13.0,92.125
44,24.16935483870968,10.0,80.0,90.0,58.83064516129032
47,48.0,24.0,68.0,0.0,82.0
48,13.0,12.0,24.0,6.0,84.5
49,19.0,15.06060606060606,43.0,23.0,87.375
51,22.0,7.0,52.0,10.0,88.0
52,25.0,5.0,86.0,0.0,88.5
55,22.0,9.0,49.0,8.0,90.0
56,6.0,13.0,25.0,81.0,66.86666666666667
59,24.0,16.0,75.0,30.0,79.75
60,24.16935483870968,26.0,89.0,19.0,82.95564516129032
61,12.0,19.0,49.0,8.0,91.0
63,37.0,26.0,78.0,30.0,72.5
65,5.0,-7.0,60.0,39.0,71.875
67,22.0,26.0,14.0,5.0,88.33333333333333
68,19.0,2.0,40.0,7.0,88.5
70,5.0,12.0,87.0,25.0,83.875
71,17.0,-7.0,46.0,34.0,71.5
72,24.0,15.06060606060606,81.0,43.0,70.125
73,5.0,40.0,65.0,33.0,74.375
74,25.0,31.0,48.0,59.0,87.8
80,17.0,14.0,74.0,27.57692307692308,82.01442307692308
81,53.0,13.0,76.0,55.0,66.0
82,24.0,11.0,67.0,45.0,72.375
83,22.0,10.0,64.0,30.0,84.5
84,23.0,27.0,48.0,20.0,90.75
85,36.0,5.0,74.0,18.0,82.5
87,24.16935483870968,17.0,41.0,12.0,94.58064516129032
88,38.0,14.0,74.0,20.0,78.25
89,60.0,15.06060606060606,87.0,57.0,47.65
90,26.0,-3.0,88.0,64.0,65.8
91,50.0,5.0,58.0,47.0,56.875
93,18.0,20.0,53.0,0.0,96.0
94,25.0,15.06060606060606,55.0,14.0,92.5
96,24.16935483870968,6.0,47.0,12.0,94.58064516129032
99,14.0,9.0,62.0,43.0,76.875
100,60.0,17.0,14.0,11.0,54.708333333333336
101,24.16935483870968,20.0,41.0,2.0,93.83064516129032
102,53.0,15.0,59.61538461538461,41.0,54.625
103,6.0,22.0,64.0,4.0,95.0
104,10.0,8.0,66.0,0.0,98.5
105,7.0,21.0,65.0,32.0,85.0
106,21.0,-2.0,80.0,27.57692307692308,73.01442307692308
107,25.0,12.0,71.0,17.0,87.875
108,13.0,23.0,59.61538461538461,5.0,93.5
110,7.0,28.0,70.0,28.0,86.25
111,20.0,22.0,78.0,58.0,84.1
112,12.0,5.0,84.0,30.0,80.5
113,7.0,-10.0,26.0,20.0,75.08333333333333
114,59.0,20.0,67.0,22.0,52.75
115,23.0,-8.0,78.0,1.0,81.5
118,6.0,-7.0,59.61538461538461,9.0,81.0
119,10.0,22.0,56.0,6.0,94.0
120,17.0,7.0,79.0,12.0,90.5
123,38.0,8.0,84.0,12.0,80.75
125,13.0,21.0,73.0,8.0,87.25
128,32.0,37.0,53.0,6.0,91.0
129,48.0,9.0,55.0,27.57692307692308,73.01442307692308
130,25.0,11.0,55.0,29.0,83.125
131,19.0,17.0,59.61538461538461,22.0,88.0
132,38.0,13.0,48.0,54.0,84.8
135,40.0,23.0,86.0,47.0,55.375
137,44.0,15.06060606060606,81.0,4.0,82.75
138,42.0,6.0,59.0,33.0,81.625
139,24.16935483870968,23.0,52.0,4.0,91.83064516129032
142,27.0,16.0,62.0,27.57692307692308,81.51442307692308
144,25.0,12.0,79.0,41.0,70.875
145,24.16935483870968,17.0,69.0,15.0,90.45564516129032
146,6.0,16.0,85.0,38.0,76.25
147,47.0,26.0,30.0,11.0,85.375
148,24.16935483870968,5.0,84.0,50.0,64.83064516129032
149,27.0,22.0,59.61538461538461,24.0,84.25
150,8.0,12.0,46.0,1.0,99.0
151,13.0,21.0,53.0,26.0,88.5
153,30.0,18.0,48.0,45.0,68.125
154,17.0,27.0,45.0,27.57692307692308,85.51442307692308
155,27.0,15.06060606060606,69.0,26.0,80.75
156,42.0,12.0,10.0,92.0,59.06666666666666
158,23.0,15.06060606060606,47.0,29.0,85.125
159,16.0,12.0,71.0,46.0,71.75
160,18.0,12.0,44.0,8.0,88.0
162,15.0,8.0,55.0,7.0,90.5
163,8.0,8.0,71.0,8.0,89.25
164,25.0,15.0,84.0,2.0,87.0
166,22.0,21.0,54.0,4.0,94.0
167,7.0,13.0,44.0,83.0,73.6
168,24.16935483870968,24.0,52.0,48.0,72.08064516129032
170,24.16935483870968,26.0,63.0,18.0,90.08064516129032
171,22.0,30.0,51.0,39.0,79.875
174,50.0,28.0,59.61538461538461,95.0,44.0
175,14.0,-5.0,56.0,68.0,73.6
176,18.0,14.0,19.0,24.0,80.91666666666667
177,5.0,24.0,47.0,7.0,93.0
181,12.0,18.0,71.0,39.0,78.125
182,54.0,18.0,44.0,2.0,70.0
183,16.0,25.0,68.0,9.0,86.0
184,23.0,10.0,82.0,99.0,52.3
185,9.0,14.0,19.0,18.0,88.66666666666667
186,6.0,-6.0,59.61538461538461,10.0,80.0
187,42.0,-5.0,48.0,8.0,78.0
188,28.0,10.0,87.0,57.0,79.65
189,24.16935483870968,14.0,65.0,18.0,89.58064516129032
190,5.0,11.0,90.0,19.0,86.875
191,37.0,28.0,89.0,1.0,81.25
192,13.0,33.0,45.0,13.0,96.625
193,7.0,22.0,54.0,26.0,90.0
194,58.0,38.0,10.0,29.0,38.791666666666664
195,33.0,0.0,62.0,68.0,70.6
197,24.16935483870968,21.0,66.0,21.0,87.45564516129032
198,51.0,28.0,60.0,20.0,71.75
