GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%),Uçuş Başarısı (%),Tahmin Edilen Uçuş Başarısı (%)
2,15.0,22.0,21.0,27.0,79.875,87.3315764370845
3,11.0,21.0,89.0,43.0,71.625,81.70898470575285
4,6.0,6.0,59.61538461538461,53.0,97.6,79.04982399455967
6,25.0,12.0,61.0,72.0,77.15,66.63633387925285
10,17.0,27.0,71.0,28.0,82.5,85.32437170547797
11,19.0,9.0,67.0,30.0,81.25,80.39220053879282
12,17.0,22.0,77.0,28.0,81.0,84.08417811048045
13,17.0,28.0,78.0,90.0,60.0,67.5219535972941
14,52.0,-3.0,84.0,18.0,55.0,66.61069577510558
15,16.0,23.0,14.0,30.0,79.83333333333333,86.51052183405463
16,24.16935483870968,36.0,47.0,1.0,94.83064516129032,92.7069576099656
17,10.0,10.0,59.61538461538461,32.0,86.25,84.157021624234
18,6.0,24.0,40.0,6.0,94.0,96.88979170493192
19,14.0,25.0,78.0,38.0,76.0,83.07935951297586
21,39.0,10.0,14.0,14.0,79.33333333333333,78.59476132721068
23,50.0,15.0,40.0,14.0,77.5,73.91878355660579
24,12.0,20.0,64.0,27.57692307692308,87.01442307692308,86.43044930698754
25,22.0,15.0,77.0,27.57692307692308,82.76442307692308,80.64197615223453
27,24.16935483870968,12.0,49.0,19.0,90.20564516129032,82.61002550051755
28,24.16935483870968,24.0,68.0,81.0,69.03064516129032,66.589152271832
29,52.0,3.0,70.0,1.0,72.5,73.21927213114638
30,42.0,16.0,89.0,16.0,85.0,75.13644708517914
31,20.0,26.0,60.0,5.0,90.0,90.83100409526959
32,20.0,23.0,51.0,75.0,75.0,70.52864890090663
33,57.0,-8.0,47.0,10.0,46.0,67.13291815347071
35,36.0,7.0,74.0,6.0,81.5,79.30634716847831
36,24.0,19.0,15.0,19.0,85.375,85.38078032230104
37,16.0,18.0,58.0,27.57692307692308,86.01442307692308,84.53589605819576
42,9.0,9.0,65.0,27.57692307692308,87.76442307692308,85.4460111705987
