GÜN,RÜZGAR HIZI (KM/SAAT),Sıcaklık (°C),Nem Seviyesi (%),Yağmur Olasılığı (%),Uçuş Başarısı (%),Uçuş Başarısı (Sınıf),Rüzgar Hızı Aralığı,Yağmur Olasılığı Aralığı,Sıcaklık (°C) Aralığı,Nem Seviyesi Olasılığı Aralığı,Tahmin Edilen Uçuş Başarısı
2,15.0,22.0,21.0,27.0,79.875,0,15-30,25-50,2-37,0-25,1
3,11.0,21.0,89.0,43.0,71.625,0,0-15,25-50,2-37,75-100,
4,6.0,6.0,59.61538461538461,53.0,97.6,1,0-15,50-75,2-37,50-75,
6,25.0,12.0,61.0,72.0,77.15,0,15-30,50-75,2-37,50-75,
10,17.0,27.0,71.0,28.0,82.5,1,15-30,25-50,2-37,50-75,1
11,19.0,9.0,67.0,30.0,81.25,1,15-30,25-50,2-37,50-75,
12,17.0,22.0,77.0,28.0,81.0,1,15-30,25-50,2-37,75-100,
13,17.0,28.0,78.0,90.0,60.0,0,15-30,75-100,2-37,75-100,
14,52.0,-3.0,84.0,18.0,55.0,0,45-60,0-25,-11-2,75-100,
15,16.0,23.0,14.0,30.0,79.83333333333333,0,15-30,25-50,2-37,0-25,
16,24.16935483870968,36.0,47.0,1.0,94.83064516129032,1,15-30,0-25,2-37,25-50,1
17,10.0,10.0,59.61538461538461,32.0,86.25,1,0-15,25-50,2-37,50-75,1
18,6.0,24.0,40.0,6.0,94.0,1,0-15,0-25,2-37,25-50,1
19,14.0,25.0,78.0,38.0,76.0,0,0-15,25-50,2-37,75-100,
21,39.0,10.0,14.0,14.0,79.33333333333333,0,30-45,0-25,2-37,0-25,
23,50.0,15.0,40.0,14.0,77.5,0,45-60,0-25,2-37,25-50,0
24,12.0,20.0,64.0,27.57692307692308,87.01442307692308,1,0-15,25-50,2-37,50-75,1
25,22.0,15.0,77.0,27.57692307692308,82.76442307692308,1,15-30,25-50,2-37,75-100,
27,24.16935483870968,12.0,49.0,19.0,90.20564516129032,1,15-30,0-25,2-37,25-50,1
28,24.16935483870968,24.0,68.0,81.0,69.03064516129032,0,15-30,75-100,2-37,50-75,0
29,52.0,3.0,70.0,1.0,72.5,0,45-60,0-25,2-37,50-75,
30,42.0,16.0,89.0,16.0,85.0,1,30-45,0-25,2-37,75-100,
31,20.0,26.0,60.0,5.0,90.0,1,15-30,0-25,2-37,50-75,1
32,20.0,23.0,51.0,75.0,75.0,0,15-30,75-100,2-37,50-75,
33,57.0,-8.0,47.0,10.0,46.0,0,45-60,0-25,-11-2,25-50,0
35,36.0,7.0,74.0,6.0,81.5,1,30-45,0-25,2-37,50-75,
